timestamp,hostname,ip,role,severity,message,cpu_pct,latency_ms,packet_loss_pct,interface,iface_status,peer_ip
2026-07-28T23:23:03.444397+00:00,access-sw-01,10.0.2.1,access-sw,WARN,BGP neighbor 10.2.3.118 hold-timer expiring,24.65,15.54,1.55,Fa0/1,UP,10.2.3.118
2026-07-28T23:23:03.444895+00:00,dist-sw-02,10.0.1.2,distribution-sw,WARN,Interface Gi1/0/3 is UP - flapping detected,43.74,11.2,1.07,Gi1/0/3,UP,10.1.5.122
2026-07-28T23:23:03.445377+00:00,core-rtr-02,10.0.0.2,core-router,ERROR,Interface Te0/1/0 went UP - link failure,98.77,10.44,2.19,Te0/1/0,UP,10.1.4.191
2026-07-28T23:23:03.445845+00:00,access-sw-01,10.0.2.1,access-sw,INFO,BGP neighbor 10.0.4.81 keepalive received,14.79,5.72,0.0,Fa0/2,UP,10.0.4.81
2026-07-28T23:23:03.446390+00:00,dist-sw-01,10.0.1.1,distribution-sw,WARN,Latency spike to 9.87ms on dist-sw-01,37.5,9.87,0.68,Gi1/0/2,UP,10.2.3.156
2026-07-28T23:23:03.446859+00:00,dist-sw-01,10.0.1.1,distribution-sw,WARN,Interface Gi1/0/3 is UP - flapping detected,41.92,11.93,1.07,Gi1/0/3,UP,10.0.4.197
2026-07-28T23:23:03.447407+00:00,dist-sw-01,10.0.1.1,distribution-sw,ERROR,Packet loss 9.24% exceeds SLO on dist-sw-01,58.61,17.09,9.24,Gi1/0/3,UP,10.2.3.51
2026-07-28T23:23:03.447910+00:00,core-rtr-02,10.0.0.2,core-router,INFO,SNMP poll successful on core-rtr-02,36.52,4.12,0.0,Gi0/0/1,UP,10.0.5.189
2026-07-28T23:23:03.448466+00:00,core-rtr-02,10.0.0.2,core-router,WARN,Latency spike to 6.94ms on core-rtr-02,66.26,6.94,1.16,Te0/1/0,UP,10.1.0.108
2026-07-28T23:23:03.448974+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,SNMP poll successful on dist-sw-02,20.15,5.36,0.0,Gi1/0/1,UP,10.1.3.91
2026-07-28T23:23:03.449513+00:00,dist-sw-01,10.0.1.1,distribution-sw,WARN,BGP neighbor 10.1.4.79 hold-timer expiring,44.77,10.87,1.59,Gi1/0/2,UP,10.1.4.79
2026-07-28T23:23:03.450003+00:00,core-rtr-01,10.0.0.1,core-router,INFO,BGP neighbor 10.0.1.5 keepalive received,42.75,3.68,0.0,Gi0/0/0,UP,10.0.1.5
2026-07-28T23:23:03.450484+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Interface Gi1/0/24 is UP,26.44,5.99,0.0,Gi1/0/24,UP,10.0.2.53
2026-07-28T23:23:03.451033+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,Spanning-tree topology change detected on Gi1/0/1,24.29,6.69,0.0,Gi1/0/1,UP,10.2.2.229
2026-07-28T23:23:03.451560+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,SNMP poll successful on dist-sw-01,29.23,7.75,0.0,Gi1/0/2,UP,10.2.2.176
2026-07-28T23:23:03.452015+00:00,access-sw-01,10.0.2.1,access-sw,WARN,BGP neighbor 10.1.2.141 hold-timer expiring,25.8,14.07,1.5,Fa0/24,UP,10.1.2.141
2026-07-28T23:23:03.452505+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,SNMP poll successful on dist-sw-02,20.96,6.96,0.0,Gi1/0/3,UP,10.1.4.150
2026-07-28T23:23:03.452966+00:00,dist-sw-02,10.0.1.2,distribution-sw,WARN,Latency spike to 10.51ms on dist-sw-02,41.93,10.51,0.99,Gi1/0/2,UP,10.1.0.191
2026-07-28T23:23:03.453443+00:00,dist-sw-02,10.0.1.2,distribution-sw,WARN,Latency spike to 10.44ms on dist-sw-02,43.6,10.44,1.91,Gi1/0/3,UP,10.1.2.32
2026-07-28T23:23:03.453877+00:00,dist-sw-01,10.0.1.1,distribution-sw,WARN,Interface Gi1/0/24 is UP - flapping detected,48.11,10.97,1.42,Gi1/0/24,UP,10.0.3.251
2026-07-28T23:23:03.454290+00:00,core-rtr-01,10.0.0.1,core-router,WARN,High CPU utilization 72.25% on core-rtr-01,72.25,4.91,0.69,Gi0/0/1,UP,10.2.0.221
2026-07-28T23:23:03.454799+00:00,dist-sw-02,10.0.1.2,distribution-sw,WARN,High CPU utilization 35.06% on dist-sw-02,35.06,10.12,0.67,Gi1/0/3,UP,10.0.1.131
2026-07-28T23:23:03.455350+00:00,core-rtr-01,10.0.0.1,core-router,WARN,Interface Gi0/0/2 is UP - flapping detected,67.86,4.88,1.8,Gi0/0/2,UP,10.2.0.52
2026-07-28T23:23:03.455892+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Interface Gi1/0/1 is UP,23.4,5.67,0.0,Gi1/0/1,UP,10.0.4.249
2026-07-28T23:23:03.456549+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Interface Gi1/0/1 is UP,22.99,6.59,0.0,Gi1/0/1,UP,10.1.3.107
2026-07-28T23:23:03.457099+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,Interface Gi1/0/1 is UP,25.91,4.58,0.0,Gi1/0/1,UP,10.1.5.7
2026-07-28T23:23:03.457671+00:00,core-rtr-01,10.0.0.1,core-router,INFO,SNMP poll successful on core-rtr-01,50.85,2.47,0.0,Gi0/0/0,UP,10.2.3.244
2026-07-28T23:23:03.458234+00:00,core-rtr-02,10.0.0.2,core-router,INFO,BGP neighbor 10.0.0.119 keepalive received,40.98,3.16,0.0,Gi0/0/1,UP,10.0.0.119
2026-07-28T23:23:03.458718+00:00,dist-sw-01,10.0.1.1,distribution-sw,WARN,Interface Gi1/0/1 is UP - flapping detected,44.77,11.8,1.3,Gi1/0/1,UP,10.1.4.56
2026-07-28T23:23:03.459261+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,SNMP poll successful on dist-sw-01,31.37,3.82,0.0,Gi1/0/1,UP,10.0.2.225
2026-07-28T23:23:03.459755+00:00,core-rtr-01,10.0.0.1,core-router,WARN,High CPU utilization 83.24% on core-rtr-01,83.24,5.56,1.5,Gi0/0/0,UP,10.2.2.108
2026-07-28T23:23:03.460217+00:00,dist-sw-01,10.0.1.1,distribution-sw,CRITICAL,CRITICAL: dist-sw-01 unreachable - RTT 22.85ms,100.0,22.85,20.03,Gi1/0/2,DOWN,10.1.0.192
2026-07-28T23:23:03.460671+00:00,dist-sw-02,10.0.1.2,distribution-sw,WARN,Interface Gi1/0/3 is UP - flapping detected,33.48,11.85,1.09,Gi1/0/3,UP,10.0.1.24
2026-07-28T23:23:03.461119+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Interface Gi1/0/1 is UP,28.97,3.51,0.0,Gi1/0/1,UP,10.2.4.191
2026-07-28T23:23:03.461537+00:00,core-rtr-02,10.0.0.2,core-router,INFO,BGP neighbor 10.0.2.96 keepalive received,45.85,4.75,0.0,Te0/1/0,UP,10.0.2.96
2026-07-28T23:23:03.461987+00:00,core-rtr-01,10.0.0.1,core-router,ERROR,OSPF adjacency lost with 10.1.0.184,97.66,6.79,6.72,Te0/1/0,UP,10.1.0.184
2026-07-28T23:23:03.462411+00:00,core-rtr-01,10.0.0.1,core-router,INFO,Interface Te0/1/0 is UP,43.2,2.93,0.0,Te0/1/0,UP,10.2.0.27
2026-07-28T23:23:03.462816+00:00,dist-sw-01,10.0.1.1,distribution-sw,CRITICAL,CRITICAL: CPU at 80.55% - process crash risk,80.55,23.76,18.16,Gi1/0/1,DOWN,10.1.3.135
2026-07-28T23:23:03.463252+00:00,access-sw-01,10.0.2.1,access-sw,WARN,Interface Fa0/2 is UP - flapping detected,22.64,12.43,0.88,Fa0/2,UP,10.1.0.183
2026-07-28T23:23:03.463816+00:00,dist-sw-01,10.0.1.1,distribution-sw,ERROR,OSPF adjacency lost with 10.1.0.248,55.67,17.76,2.54,Gi1/0/24,DOWN,10.1.0.248
2026-07-28T23:23:03.464234+00:00,dist-sw-01,10.0.1.1,distribution-sw,WARN,Interface Gi1/0/3 is UP - flapping detected,40.15,11.7,1.53,Gi1/0/3,UP,10.1.1.187
2026-07-28T23:23:03.464621+00:00,dist-sw-02,10.0.1.2,distribution-sw,ERROR,Interface Gi1/0/1 went DOWN - link failure,56.35,15.76,5.23,Gi1/0/1,DOWN,10.1.2.63
2026-07-28T23:23:03.465169+00:00,core-rtr-01,10.0.0.1,core-router,INFO,SNMP poll successful on core-rtr-01,49.51,3.13,0.0,Gi0/0/2,UP,10.0.1.26
2026-07-28T23:23:03.465705+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,BGP neighbor 10.2.0.78 keepalive received,25.4,4.67,0.0,Gi1/0/24,UP,10.2.0.78
2026-07-28T23:23:03.466113+00:00,dist-sw-01,10.0.1.1,distribution-sw,WARN,BGP neighbor 10.0.2.104 hold-timer expiring,46.16,9.62,1.07,Gi1/0/3,DOWN,10.0.2.104
2026-07-28T23:23:03.466543+00:00,core-rtr-02,10.0.0.2,core-router,INFO,BGP neighbor 10.2.5.94 keepalive received,39.45,3.27,0.0,Te0/1/0,UP,10.2.5.94
2026-07-28T23:23:03.466943+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,Spanning-tree topology change detected on Gi1/0/2,21.41,6.18,0.0,Gi1/0/2,UP,10.2.1.8
2026-07-28T23:23:03.467514+00:00,access-sw-01,10.0.2.1,access-sw,INFO,Spanning-tree topology change detected on Fa0/1,14.54,9.2,0.0,Fa0/1,UP,10.2.3.242
2026-07-28T23:23:03.468040+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,BGP neighbor 10.1.0.147 keepalive received,21.46,5.84,0.0,Gi1/0/2,UP,10.1.0.147
2026-07-28T23:23:03.468522+00:00,dist-sw-02,10.0.1.2,distribution-sw,WARN,Interface Gi1/0/2 is UP - flapping detected,41.7,11.74,1.56,Gi1/0/2,UP,10.2.3.11
2026-07-28T23:23:03.468992+00:00,core-rtr-01,10.0.0.1,core-router,CRITICAL,CRITICAL: CPU at 100.0% - process crash risk,100.0,11.78,30.42,Te0/1/0,UP,10.1.0.133
2026-07-28T23:23:03.469487+00:00,core-rtr-02,10.0.0.2,core-router,INFO,BGP neighbor 10.2.2.234 keepalive received,37.33,3.1,0.0,Gi0/0/1,UP,10.2.2.234
2026-07-28T23:23:03.469994+00:00,access-sw-01,10.0.2.1,access-sw,INFO,Interface Fa0/3 is UP,18.59,8.82,0.0,Fa0/3,UP,10.1.2.109
2026-07-28T23:23:03.470451+00:00,dist-sw-01,10.0.1.1,distribution-sw,WARN,High CPU utilization 42.12% on dist-sw-01,42.12,11.94,0.95,Gi1/0/1,UP,10.1.4.236
2026-07-28T23:23:03.470917+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,Spanning-tree topology change detected on Gi1/0/1,18.14,7.41,0.0,Gi1/0/1,UP,10.0.5.247
2026-07-28T23:23:03.471443+00:00,core-rtr-02,10.0.0.2,core-router,INFO,Interface Gi0/0/0 is UP,41.35,3.42,0.0,Gi0/0/0,UP,10.1.0.136
2026-07-28T23:23:03.471963+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,Spanning-tree topology change detected on Gi1/0/1,18.36,6.3,0.0,Gi1/0/1,UP,10.2.5.98
2026-07-28T23:23:03.472398+00:00,access-sw-01,10.0.2.1,access-sw,INFO,BGP neighbor 10.0.2.160 keepalive received,10.17,4.49,0.0,Fa0/24,UP,10.0.2.160
2026-07-28T23:23:03.472899+00:00,access-sw-01,10.0.2.1,access-sw,CRITICAL,CRITICAL: access-sw-01 unreachable - RTT 34.49ms,55.74,34.49,26.99,Fa0/24,UP,10.1.3.59
2026-07-28T23:23:03.473347+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Spanning-tree topology change detected on Gi1/0/3,25.37,5.15,0.0,Gi1/0/3,UP,10.2.2.186
2026-07-28T23:23:03.473868+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,Interface Gi1/0/1 is UP,25.29,7.09,0.0,Gi1/0/1,UP,10.0.3.156
2026-07-28T23:23:03.474287+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Interface Gi1/0/3 is UP,30.65,5.65,0.0,Gi1/0/3,UP,10.2.3.220
2026-07-28T23:23:03.474714+00:00,core-rtr-02,10.0.0.2,core-router,INFO,BGP neighbor 10.2.0.44 keepalive received,38.52,1.91,0.0,Te0/1/0,UP,10.2.0.44
2026-07-28T23:23:03.475232+00:00,core-rtr-01,10.0.0.1,core-router,WARN,Interface Gi0/0/1 is UP - flapping detected,86.0,5.22,1.07,Gi0/0/1,UP,10.1.5.62
2026-07-28T23:23:03.475776+00:00,core-rtr-02,10.0.0.2,core-router,WARN,Latency spike to 6.63ms on core-rtr-02,71.62,6.63,0.85,Gi0/0/1,UP,10.2.2.233
2026-07-28T23:23:03.476359+00:00,access-sw-01,10.0.2.1,access-sw,INFO,SNMP poll successful on access-sw-01,13.05,8.32,0.0,Fa0/24,UP,10.2.3.242
2026-07-28T23:23:03.476883+00:00,core-rtr-01,10.0.0.1,core-router,INFO,BGP neighbor 10.2.3.203 keepalive received,37.49,3.19,0.0,Gi0/0/0,UP,10.2.3.203
2026-07-28T23:23:03.477350+00:00,core-rtr-01,10.0.0.1,core-router,INFO,Interface Gi0/0/0 is UP,38.21,3.89,0.0,Gi0/0/0,UP,10.1.2.60
2026-07-28T23:23:03.477818+00:00,core-rtr-02,10.0.0.2,core-router,INFO,Interface Gi0/0/1 is UP,40.6,2.73,0.0,Gi0/0/1,UP,10.0.5.30
2026-07-28T23:23:03.478277+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,SNMP poll successful on dist-sw-02,27.26,5.93,0.0,Gi1/0/2,UP,10.0.2.179
2026-07-28T23:23:03.478812+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,BGP neighbor 10.1.4.253 keepalive received,23.06,4.23,0.0,Gi1/0/3,UP,10.1.4.253
2026-07-28T23:23:03.479354+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,Interface Gi1/0/1 is UP,25.68,4.51,0.0,Gi1/0/1,UP,10.2.2.217
2026-07-28T23:23:03.479839+00:00,core-rtr-01,10.0.0.1,core-router,INFO,Spanning-tree topology change detected on Te0/1/0,44.61,3.67,0.0,Te0/1/0,UP,10.2.1.24
2026-07-28T23:23:03.480333+00:00,dist-sw-01,10.0.1.1,distribution-sw,CRITICAL,CRITICAL: dist-sw-01 unreachable - RTT 19.85ms,95.77,19.85,20.68,Gi1/0/1,DOWN,10.0.0.19
2026-07-28T23:23:03.480759+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,SNMP poll successful on dist-sw-02,21.74,6.67,0.0,Gi1/0/3,UP,10.0.0.51
2026-07-28T23:23:03.481162+00:00,access-sw-01,10.0.2.1,access-sw,WARN,Interface Fa0/1 is UP - flapping detected,22.82,14.07,0.67,Fa0/1,UP,10.2.1.118
2026-07-28T23:23:03.481555+00:00,access-sw-01,10.0.2.1,access-sw,INFO,SNMP poll successful on access-sw-01,14.16,9.01,0.0,Fa0/3,UP,10.2.0.235
2026-07-28T23:23:03.482071+00:00,core-rtr-02,10.0.0.2,core-router,INFO,BGP neighbor 10.1.1.89 keepalive received,33.79,2.36,0.0,Te0/1/0,UP,10.1.1.89
2026-07-28T23:23:03.482469+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,SNMP poll successful on dist-sw-02,23.48,6.4,0.0,Gi1/0/1,UP,10.0.1.148
2026-07-28T23:23:03.483029+00:00,core-rtr-02,10.0.0.2,core-router,WARN,BGP neighbor 10.1.5.219 hold-timer expiring,75.08,6.74,1.15,Gi0/0/1,UP,10.1.5.219
2026-07-28T23:23:03.483526+00:00,core-rtr-01,10.0.0.1,core-router,INFO,Interface Gi0/0/0 is UP,39.97,2.85,0.0,Gi0/0/0,UP,10.2.0.87
2026-07-28T23:23:03.484034+00:00,core-rtr-01,10.0.0.1,core-router,INFO,BGP neighbor 10.0.5.83 keepalive received,51.93,3.2,0.0,Gi0/0/0,UP,10.0.5.83
2026-07-28T23:23:03.484511+00:00,core-rtr-01,10.0.0.1,core-router,INFO,Interface Gi0/0/0 is UP,43.73,2.11,0.0,Gi0/0/0,UP,10.2.3.213
2026-07-28T23:23:03.485017+00:00,access-sw-01,10.0.2.1,access-sw,WARN,BGP neighbor 10.0.5.106 hold-timer expiring,24.31,12.45,0.67,Fa0/24,UP,10.0.5.106
2026-07-28T23:23:03.485532+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,SNMP poll successful on dist-sw-01,26.8,7.2,0.0,Gi1/0/1,UP,10.0.2.183
2026-07-28T23:23:03.485982+00:00,dist-sw-01,10.0.1.1,distribution-sw,WARN,Latency spike to 10.88ms on dist-sw-01,38.78,10.88,0.53,Gi1/0/1,UP,10.2.5.227
2026-07-28T23:23:03.486394+00:00,access-sw-01,10.0.2.1,access-sw,INFO,Interface Fa0/2 is UP,16.22,6.63,0.0,Fa0/2,UP,10.0.4.116
2026-07-28T23:23:03.486842+00:00,core-rtr-02,10.0.0.2,core-router,INFO,SNMP poll successful on core-rtr-02,40.01,3.5,0.0,Gi0/0/0,UP,10.0.5.197
2026-07-28T23:23:03.487434+00:00,access-sw-01,10.0.2.1,access-sw,WARN,BGP neighbor 10.2.3.190 hold-timer expiring,26.19,12.62,1.76,Fa0/24,UP,10.2.3.190
2026-07-28T23:23:03.487933+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,BGP neighbor 10.2.0.165 keepalive received,20.83,6.04,0.0,Gi1/0/2,UP,10.2.0.165
2026-07-28T23:23:03.488355+00:00,access-sw-01,10.0.2.1,access-sw,INFO,Spanning-tree topology change detected on Fa0/2,11.54,9.77,0.0,Fa0/2,UP,10.0.5.130
2026-07-28T23:23:03.488934+00:00,core-rtr-01,10.0.0.1,core-router,WARN,Latency spike to 5.26ms on core-rtr-01,75.11,5.26,0.89,Gi0/0/0,UP,10.1.2.203
2026-07-28T23:23:03.489441+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Spanning-tree topology change detected on Gi1/0/3,26.86,6.43,0.0,Gi1/0/3,UP,10.2.5.21
2026-07-28T23:23:03.489987+00:00,core-rtr-02,10.0.0.2,core-router,ERROR,CPU threshold exceeded: 96.78% on core-rtr-02,96.78,7.46,2.41,Gi0/0/1,DOWN,10.0.3.35
2026-07-28T23:23:03.490455+00:00,dist-sw-01,10.0.1.1,distribution-sw,ERROR,OSPF adjacency lost with 10.1.5.193,62.2,13.73,4.53,Gi1/0/1,UP,10.1.5.193
2026-07-28T23:23:03.490923+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,SNMP poll successful on dist-sw-01,18.38,7.51,0.0,Gi1/0/1,UP,10.0.4.225
2026-07-28T23:23:03.491391+00:00,dist-sw-02,10.0.1.2,distribution-sw,ERROR,Packet loss 9.26% exceeds SLO on dist-sw-02,54.0,13.33,9.26,Gi1/0/1,UP,10.0.1.41
2026-07-28T23:23:03.491868+00:00,access-sw-01,10.0.2.1,access-sw,WARN,High CPU utilization 29.8% on access-sw-01,29.8,14.14,0.55,Fa0/1,UP,10.1.3.131
2026-07-28T23:23:03.492372+00:00,dist-sw-01,10.0.1.1,distribution-sw,WARN,Interface Gi1/0/3 is UP - flapping detected,42.57,9.35,1.45,Gi1/0/3,UP,10.0.1.96
2026-07-28T23:23:03.492901+00:00,core-rtr-02,10.0.0.2,core-router,INFO,BGP neighbor 10.2.0.202 keepalive received,40.4,3.59,0.0,Gi0/0/0,UP,10.2.0.202
2026-07-28T23:23:03.493404+00:00,core-rtr-02,10.0.0.2,core-router,INFO,Interface Gi0/0/0 is UP,43.96,4.57,0.0,Gi0/0/0,UP,10.1.1.100
2026-07-28T23:23:03.493901+00:00,access-sw-01,10.0.2.1,access-sw,INFO,SNMP poll successful on access-sw-01,13.52,5.71,0.0,Fa0/24,UP,10.0.4.123
2026-07-28T23:23:03.494464+00:00,core-rtr-01,10.0.0.1,core-router,INFO,SNMP poll successful on core-rtr-01,38.12,3.15,0.0,Gi0/0/2,UP,10.0.3.5
2026-07-28T23:23:03.494945+00:00,dist-sw-01,10.0.1.1,distribution-sw,CRITICAL,CRITICAL: dist-sw-01 unreachable - RTT 23.03ms,100.0,23.03,16.28,Gi1/0/3,DOWN,10.1.5.158
2026-07-28T23:23:03.495390+00:00,core-rtr-01,10.0.0.1,core-router,INFO,Interface Te0/1/0 is UP,55.63,2.7,0.0,Te0/1/0,UP,10.0.3.52
2026-07-28T23:23:03.495825+00:00,access-sw-01,10.0.2.1,access-sw,WARN,BGP neighbor 10.0.1.32 hold-timer expiring,26.64,14.8,0.63,Fa0/3,UP,10.0.1.32
2026-07-28T23:23:03.496257+00:00,dist-sw-02,10.0.1.2,distribution-sw,WARN,Interface Gi1/0/2 is UP - flapping detected,40.41,10.53,1.44,Gi1/0/2,UP,10.0.5.217
2026-07-28T23:23:03.496654+00:00,core-rtr-01,10.0.0.1,core-router,WARN,Latency spike to 5.05ms on core-rtr-01,82.36,5.05,0.92,Te0/1/0,UP,10.0.0.43
2026-07-28T23:23:03.497058+00:00,core-rtr-02,10.0.0.2,core-router,INFO,Interface Te0/1/0 is UP,26.43,2.16,0.0,Te0/1/0,UP,10.1.2.209
2026-07-28T23:23:03.497546+00:00,core-rtr-01,10.0.0.1,core-router,WARN,Latency spike to 4.98ms on core-rtr-01,69.63,4.98,1.39,Te0/1/0,UP,10.1.5.67
2026-07-28T23:23:03.498003+00:00,dist-sw-01,10.0.1.1,distribution-sw,ERROR,Interface Gi1/0/2 went UP - link failure,53.94,16.01,7.23,Gi1/0/2,UP,10.2.5.12
2026-07-28T23:23:03.498488+00:00,core-rtr-01,10.0.0.1,core-router,INFO,SNMP poll successful on core-rtr-01,43.35,4.16,0.0,Gi0/0/0,UP,10.2.2.15
2026-07-28T23:23:03.499005+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,BGP neighbor 10.0.4.110 keepalive received,18.43,6.27,0.0,Gi1/0/1,UP,10.0.4.110
2026-07-28T23:23:03.499529+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Spanning-tree topology change detected on Gi1/0/2,27.03,4.27,0.0,Gi1/0/2,UP,10.2.4.6
2026-07-28T23:23:03.500034+00:00,core-rtr-02,10.0.0.2,core-router,INFO,BGP neighbor 10.0.5.168 keepalive received,36.72,4.44,0.0,Gi0/0/1,UP,10.0.5.168
2026-07-28T23:23:03.500485+00:00,access-sw-01,10.0.2.1,access-sw,ERROR,Packet loss 4.8% exceeds SLO on access-sw-01,30.43,18.01,4.8,Fa0/1,UP,10.0.2.20
2026-07-28T23:23:03.500990+00:00,dist-sw-01,10.0.1.1,distribution-sw,WARN,High CPU utilization 43.18% on dist-sw-01,43.18,10.04,0.86,Gi1/0/3,UP,10.2.4.13
2026-07-28T23:23:03.501720+00:00,access-sw-01,10.0.2.1,access-sw,INFO,Interface Fa0/2 is UP,19.83,8.93,0.0,Fa0/2,UP,10.0.3.1
2026-07-28T23:23:03.502143+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,BGP neighbor 10.2.3.215 keepalive received,21.62,5.83,0.0,Gi1/0/3,UP,10.2.3.215
2026-07-28T23:23:03.502573+00:00,access-sw-01,10.0.2.1,access-sw,INFO,SNMP poll successful on access-sw-01,13.47,9.54,0.0,Fa0/3,UP,10.0.1.82
2026-07-28T23:23:03.503090+00:00,core-rtr-02,10.0.0.2,core-router,WARN,BGP neighbor 10.2.4.194 hold-timer expiring,78.21,6.83,1.63,Gi0/0/0,UP,10.2.4.194
2026-07-28T23:23:03.503657+00:00,core-rtr-02,10.0.0.2,core-router,WARN,Interface Gi0/0/1 is UP - flapping detected,67.14,5.37,1.47,Gi0/0/1,UP,10.1.3.36
2026-07-28T23:23:03.504206+00:00,access-sw-01,10.0.2.1,access-sw,INFO,BGP neighbor 10.0.1.204 keepalive received,11.39,6.68,0.0,Fa0/3,UP,10.0.1.204
2026-07-28T23:23:03.504739+00:00,core-rtr-01,10.0.0.1,core-router,CRITICAL,CRITICAL: CPU at 100.0% - process crash risk,100.0,11.25,13.31,Gi0/0/2,DOWN,10.2.3.173
2026-07-28T23:23:03.505344+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,Interface Gi1/0/3 is UP,19.4,4.75,0.0,Gi1/0/3,UP,10.1.1.114
2026-07-28T23:23:03.505845+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,BGP neighbor 10.2.1.175 keepalive received,18.54,7.77,0.0,Gi1/0/2,UP,10.2.1.175
2026-07-28T23:23:03.506346+00:00,access-sw-01,10.0.2.1,access-sw,ERROR,OSPF adjacency lost with 10.0.1.68,36.82,21.8,7.88,Fa0/2,UP,10.0.1.68
2026-07-28T23:23:03.506869+00:00,core-rtr-02,10.0.0.2,core-router,INFO,Spanning-tree topology change detected on Gi0/0/1,46.71,2.63,0.0,Gi0/0/1,UP,10.0.3.132
2026-07-28T23:23:03.507449+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,BGP neighbor 10.0.3.253 keepalive received,21.91,7.03,0.0,Gi1/0/2,UP,10.0.3.253
2026-07-28T23:23:03.507982+00:00,core-rtr-01,10.0.0.1,core-router,ERROR,Interface Te0/1/0 went UP - link failure,100.0,6.78,4.82,Te0/1/0,UP,10.1.3.156
2026-07-28T23:23:03.508471+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,BGP neighbor 10.1.5.125 keepalive received,30.36,4.96,0.0,Gi1/0/2,UP,10.1.5.125
2026-07-28T23:23:03.508954+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,SNMP poll successful on dist-sw-02,25.75,6.82,0.0,Gi1/0/2,UP,10.2.2.144
2026-07-28T23:23:03.509416+00:00,core-rtr-01,10.0.0.1,core-router,ERROR,OSPF adjacency lost with 10.1.1.72,100.0,6.99,9.48,Gi0/0/2,UP,10.1.1.72
2026-07-28T23:23:03.509904+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,Interface Gi1/0/2 is UP,19.02,6.47,0.0,Gi1/0/2,UP,10.0.5.40
2026-07-28T23:23:03.510647+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Spanning-tree topology change detected on Gi1/0/3,25.86,5.25,0.0,Gi1/0/3,UP,10.1.4.96
2026-07-28T23:23:03.511235+00:00,core-rtr-01,10.0.0.1,core-router,INFO,SNMP poll successful on core-rtr-01,54.43,1.97,0.0,Te0/1/0,UP,10.1.1.70
2026-07-28T23:23:03.511681+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,BGP neighbor 10.2.4.84 keepalive received,24.73,6.48,0.0,Gi1/0/1,UP,10.2.4.84
2026-07-28T23:23:03.512128+00:00,access-sw-01,10.0.2.1,access-sw,ERROR,Packet loss 7.86% exceeds SLO on access-sw-01,38.65,20.84,7.86,Fa0/2,UP,10.0.4.180
2026-07-28T23:23:03.512577+00:00,core-rtr-01,10.0.0.1,core-router,INFO,Interface Te0/1/0 is UP,33.42,3.74,0.0,Te0/1/0,UP,10.2.1.205
2026-07-28T23:23:03.513064+00:00,core-rtr-02,10.0.0.2,core-router,INFO,Spanning-tree topology change detected on Gi0/0/1,35.99,1.21,0.0,Gi0/0/1,UP,10.0.5.237
2026-07-28T23:23:03.513715+00:00,core-rtr-01,10.0.0.1,core-router,INFO,Spanning-tree topology change detected on Gi0/0/2,59.79,2.32,0.0,Gi0/0/2,UP,10.0.1.183
2026-07-28T23:23:03.514281+00:00,dist-sw-01,10.0.1.1,distribution-sw,CRITICAL,CRITICAL: Packet loss 18.33% - circuit down,100.0,22.18,18.33,Gi1/0/3,UP,10.1.0.58
